Topic,Link source,Media,Date,author,Headlines,Fake statement
Legislation,https://bioguia.net/suecia-estrena-jornada-laboral-de-6-horas-sin-bajar-salarios,bioguia.es,,bioquia,Suecia estrena jornada laboral de 6 horas sin bajar salarios,"Las autoridades suecas creen que con un día laboral más corto, los trabajadores “se sentirán mejor física y mentalmente”. Esta reducción horaria busca aumentar la eficiencia del trabajo, ahorrar fondos estatales y abrir nuevas oportunidades laborales. Si bien se trata de una prueba, los responsables del proyecto tienen plena confianza en los resultados."
LGBTQ,http://planetactualidad.blogspot.com/2019/07/dos-homosexuales-marroquies-violan-un.html?m=1,blogpost,2019-07-01,PLANETA Actualidad,"Dos homosexuales marroquíes violan a un niño de 12 años en el ""Orgullo Gay"" de Sevilla (España).","La cosa no pudo acabar de peor manera en el ""Orgullo Gay"" de Sevilla, dos hombres que participaron en la marcha, T.M y M.A, ambos de nacionalidad marroquí acorralaron a un niño de 12 años cuando la concentración se disolvió, y le obligaron a subir a un apartamento que tenían alquilado, fue allí donde los dos hombres de tendencia homosexual abusaron del menor; los hechos ya han sido denunciados a la policía. La Delegación del Gobierno ya ha ordenado a los medios de comunicación no informar del suceso para evitar el ""auge del racismo y la homofobia""."
Politics,https://somosactualidadesp.blogspot.com/2019/05/el-28-se-utilizo-el-mismo-programa-de.html?m=1,blogpost,2019-05-03,https://somosactualidadesp.blogspot.com/,,"Lord Malloch-Brown, uno de los duenos de smartmatic, software del recuento de votos en las elecciones espanolas. Los mismos que hicieron el fraude en Venezuela. -Vicesecretario General de la ONU. -Ex-presidente del Banco Mundial. La mentira de la Democracia. Me parto."
Politics,http://somosactualidadesp.blogspot.com/2019/09/asqueroso-kiko-veneno-poner-la-bandera.html,blogpost,2019-09-17,SOMOS Actualidad,"¡ASQUEROSO! Kiko Veneno: ""Poner la bandera de España en el balcón es de gilipollas"".","Lorca. Y ahora están los impresentables que ponen la bandera de España. ¡Eso tenía que estar penado! P. ¿Sacar al balcón la bandera de España? R. No hay cosa más agresiva ni que cree más mal rollo que eso. Si pongo una bandera en mi balcón estoy denunciando que todos los demás no son patriotas. ¡Eso tenía que estar penado! P. Pero si es la bandera de tu país. R. ¡Eso es incitación al odio! ¿A mí qué coño me importa la bandera de mi país? Yo sé que soy español, nadie me tiene que recordar cuál es mi bandera. No soy un cateto norteamericano que necesita tener su banderita. Nosotros somos latinos, griegos, fenicios... aceptamos la bandera de España y nos enorgullecemos de ella, pero no la quiero poner en mi casa, negándole el patriotismo a nadie."
Science,https://saikualternativo.blogspot.com/2019/01/la-quimioterapia-mata-la-gente-y-no-al.html,blogspot,,,"""La quimioterapia mata a la gente y no al cáncer"" Dr. Jones","Como explica el profesor, los pacientes que se niegan a someterse a quimioterapia, viven 12 ½ años más que los pacientes que están en quimioterapia. En su punto de vista, la quimioterapia sólo se prescribe para el beneficio porque el costo de ese tratamiento es entre $ 300.000 y $ 1.000.000. Las estadísticas demuestran que, en promedio, 1 de cada 2 hombres y 1 de cada 3 mujeres tendrá cáncer en su vida. Lo que es aún peor es que los tratamientos de cáncer de hoy son tan infructuosos, que hacen que los síntomas empeoren con el tiempo. Según el Dr. Jones, la quimioterapia es completamente ineficaz en alrededor del 97% de los casos."
Sexism,http://alexotisyamigos.blogspot.com/2019/04/grupos-feministas-exigen-se-juzgue-al.html,blogspot,2019-04-05,alexotoyamigos,"Grupos feministas exigen se juzgue al hombre que ayudo a morir a su esposa ,como violencia machista","Grupos ""feministas"" por no decir FEMINAZIS locas,han hecho un comunicado a traves de redes sociales exigiendo que se juzgue a Angel Hernandez,el hombre de 69 años que ayudo a su mujer ,enferma terminal de esclerosis multiple a morir,se le juzge por violencia machista,ya que segun ellas,si no fuese mujer ""no la mataria"" Con esloganes como ""muerte al heteropatriarcado"" ""ni una menos"" o ""Nos mostramos. Recuperamos nuestra fuerza por las que la perdieron. Alzamos nuestra voz por quienes murieron gritando. Nuestros cuerpos, liberados."",activistas de FEMEN-Madrid mostraron su indignacion por la puesta en libertad con cargos de Angel Hernandez,a quien llegaron a comparar con el asesino de Diana ""el chicle"" e incluso con el mismo Hitler. Desde hace tres décadas María José, de 61 años, padecía esclerosis múltiple. Ya carecía de fuerzas y de movilidad. Dependía de su pareja, Ángel Hérnández, de 69 años, que se jubiló hace ocho para ocuparse de su cuidado. Habían decidido que él la ayudaría a morir y habían decidido grabar ese momento íntimo del adiós. «La ayuda que necesitaba mi mujer ha sido bastante estos años, y peor los últimos meses», relata Hérnández al telediario dos días después de la muerte de María José. «Eran terribles, ella estaba muy inquieta, sufría muchísimo. No había ayuda y tenía pánico de pedírmelo a mí. Yo le decía que si no me lo pedía, yo no podía hacerlo». Aquel día, frente a frente, la pareja prosiguió. -Bueno, María José, ha llegado el momento que tanto deseabas -dijo él y ella asintió-. Yo te voy a prestar mis manos... es sólo que tú no puedes. Las palabras y actos de Hernández buscaban explicar aquellos actos cuidadosamente preparados en un documento visual. «Había que hacerlo gráficamente para que la gente lo viera», afirma Hernández. «Había que documentarlo para demostrar que las personas sufren, sufren de verdad». Según una encuesta del CSIC divulgada este viernes, entre el 72% y el 88% de la población española está de acuerdo con la eutanasia activa voluntaria y el suicidio asistido. El día anterior al fijado para la muerte de María José habían preparado otro vídeo en que ella explicitaba su consentimiento."
Sexism,http://custodiapaterna.blogspot.com/2016/05/asociaciones-feministas-del-psoe.html,blogspot,2019-05-03,http://custodiapaterna.blogspot.com,Asociaciones feministas del PSOE reparten 24000 millones de euros europeos destinados a la violencia de género,"La asociación Erich Fromm es quien aporta los datos de la noticia. De ellos resultan 24.000 millones de euros que proceden de Europa y que llegan a España destinados al uso de la prevención para la violencia de género y la igualdad. Uno de los primeros datos que presenta es cómo ha subido el número de mujeres que cobran la renta activa de Inserción laboral desde el año 2006 al 2014 (de casi 11000 a casi 35000), y que contrata con el número de condenas a varones por la ley de violencia de género en esta franja de tiempo. La cual permanece estable. Dicha variación se explica porque desde las políticas feministas han dispuesto normativas que permitan conceder ayudas a las mujeres sin necesidad de que los hombres sean condenados. Solo con la mera denuncia presentada la mujer ya sería perceptora de una ayuda económica (vídeo de la entrada). Estas medidas se están incrementando, la intención es incluso de que las técnicos que atienden en Servicios Sociales puedan conceder ellas las medidas que se disponen con una orden de protección, como por ejemplo una plaza en una casa de acogida."
Politics,https://blogdejuanpardo.blogspot.com/2018/06/urkullu-los-muertos-muertos-estan-no-es.html,blogspot,2019-06-23,Juan Pardo,"Urkullu: Los muertos, muertos están. No es ético que miembros de ETA sufran innecesariamente.","Nueva asignatura en el País Vasco (Historia reciente). La historia de ETA y sus 879 asesinatos que Urkullu llevará a las aulas: “Era una revolución juvenil”. Además, la Consejería de Educación, como refuerzo, ha elaborado un texto-manual, para profesores de la historia-reciente del País Vasco desde 1960, con el título ETA en el contexto sociopolítico vasco: Síntesis histórica de ETA 1960-2010; un plan de trabajo dentro de la asignatura de Historia de 4º de ESO Para ello, el plan del Ejecutivo Vasco trata de que los adiestrados profesores focalicen en sus clases la serie documental, Las Huellas Perdidas, emitida ya por la televisión autonómica vasca EiTB, y que a partir de ahí realicen reflexiones, dinámicas participativas y trabajos en grupos. Sin embargo, la equidistancia de este documental entre víctimas (879) y verdugos es tan manifiesta que en un pasaje de la cinta aparece una exdirigente de ETA justificando su pertenencia a la banda asesina porque solo “era una revolución juvenil”, admitida sin presiones por la soberanía que la Ley le otorga a Catalanes y Vascos. Según Íñigo Urkullu, ETA y Terra Lliure son los verdaderos padres de la democracia. Sin ellos, España en general, aún estaría sumida en otra dictadura de doctrina franquista. Si ellos piden perdón, ¿Por qué una parte de España no lo admite?. En uno de los comunicados de ETA, “Reconocemos que hemos provocado mucho dolor, incluidos muchos daños que no tienen solución. Queremos mostrar respeto a los muertos, los heridos y las víctimas que han causado las acciones de ETA, en la medida que han resultado damnificados por el conflicto. Lo sentimos de veras”. La petición de perdón, obligatoriamente, no significa olvidar; es más en casos como el que pide la banda terrorista, significa más indignación por parte de las víctimas. Por tanto, la letanía de Urkullu y su banda aliada se la podían meter en los colgantes de la entrepierna. El Síndrome de Estocolmo es un estado ánimo subjetivo en el que la mayoría de las veces se desarrolla por temor. Algunas veces, víctima y secuestrado acaban enamorados y hasta practican el sexo, pero solo se trata de una necesidad física a la que acompaña el temor, odio y amor. Pero en el caso de la banda asesina vasca, la realidad es bien distinta, están pidiendo perdón a familiares de las víctimas y, también, a algunas víctimas que por suerte para ellos, no supisteis rematar “aquel macabro día”. Quien defiende una creencia u opinión con pasión exagerada, sin respetar la creencia y opinión de la víctima, solo se puede llamar, Íñigo Urkullu o formar parte de sus forajidos asesinos que, por cierto, le auparon al poder que tanto necesita para vivir y que, en caso de que un venidero gobierno les retuerza las orejas, ellos retorcerían el cuello al fake Lendakari."
Politics,https://blogdejuanpardo.blogspot.com/2017/11/ada-colau-o-ponen-en-libertad-nuestros.html,blogspot,2019-11-04,Juan Pardo,Ada Colau: “O ponen en libertad a nuestros presos políticos o destrozaremos a España y a los españoles”,"Ada Colau busca el soberanismo catalán, el mando total, por la vía criminal, pero España, de momento, es mucha España. Nadie se explica que una bestia como “La Colau” ha llegado a la alcaldía de Barcelona. Pero si, en cierto modo, tiene una base lógica, la auparon al poder una banda de bribones, su declaración unilateral de bixesualidad -solo para acaparar votos de ambos bandos, ¿A quién importa la orientación de su Führer? y otros arrabaleros que solo obedecen órdenes por dinero o droga. La titulación académica –media- del equipo de Gobierno del Consistorio catalán es muy inferior al bachiller. ¿La moral? Carecen de valores hasta para llamarles amorales. Son bombas de odio que se les ubica en los arrabales catalanes portando espartanas lanzas de combate. Sócrates que siempre debatía con ciudadanos como Protágoras, Hipías, Aristófanes, Górgias, Teeteto, Menón. Nunca lo hacía con grotescos ufólogos o expertos en fenómenos para-anormales. Decía que debatir o comentar con estos obtusos mentales era como tomar un fármaco potencial de la imbecilidad. Pero es que por aquellas fechas, en Grecia, ¡hasta un esclavo sabía geometría!. Suponer que la filosofía brota de las ideologías, como hizo el marxismo clásico, presupone saltarse el necesario suelo científico desde el que se puede llegar a dialogar. Para mi que alguien ha dicho a los políticos catalanes de bajo nivel que los jueces de la Audiencia están acojonados con las revueltas catalanas. “Haced lo que os venga en gana que no pasará nada”. Sin orientarles que entró en vigor poderoso 155, o lo que es lo mismo ejército y fuerzas internacionales militares que por cortar un cuello político reciben un bonus de medio dólar Para terminar y como que por lógica ""el preso es el único que tiene derecho a fugarse y a negar la autoría del delito que se le incrimina "" otra cosa bien distinta es que las fuerzas del orden y seguridad se lo pongan, por Ley ""imposible"", la desbandada de delincuentes políticos catalanes a refugios separatistas de Europa (Bavaria, Suiza, Bélgica, Escocia, etc) fortalecidos por gobiernos como el alemán, no tiene otra opción lógica que la de dividir Europa y su ex exitosa Unión. A la Merkel se le vio el culo tetautón con carácter de Führersa, su Ministra, la independentista Katarina, anuncia el cuarto Reich."
Religion,http://alexotisyamigos.blogspot.com/2018/09/teresa-rodriguez-podemosla-virgen-era.html?zx=fc463ba814d7d9e0,blogspot,2018-09-15,alexotoyamigos,"Teresa Rodriguez (podemos):""La virgen era una puta de mierda y cristo maricon y yo me cago en Dios,virgen santos""","EL ALCALDE DE CÁDIZ «RETUITEÓ» SU MENSAJE Y LUEGO LO BORRÓ La líder de Podemos en Andalucía blasfema en Twitter para solidarizarse con Willy Toledo. La líder de Podemos en Andalucía, Teresa Rodríguez, usó ayer su cuenta oficial en Twitter para blasfemar como modo de solidarizarse con el actor Willy Toledo, detenido por negarse a comparecer ante un juez por ofensas a los sentimientos religiosos. El alcalde de Cádiz «retuiteó» su mensaje pero luego deshizo su acción. Rodríguez publicó un mensaje en Twitter: «Han detenido a Willy Toledo por (ejercer su libertad de expresion.) y yo ¡(Me cago en dios virgen santos,la virgen puta de mierda y cristo maricon)! porque han detenido a Willy Toledo? La libertad de expresión es sagrada». Las reacciones no tardaron en llegar y, a pesar del aluvión de críticas, Rodríguez mantuvo el tuit en su perfil de esta red social. Una de las primeras interacciones fue la del alcalde de Cádiz, José María González, quien retuiteó a su compañera. Un gesto que no pasó desapercibido y, mucho menos, desde la comunidad religiosa. Tanto fue así que el párroco de San Lorenzo y arcipreste de Cádiz interior, Jesús José García Cornejo, pidió «respeto hacia esa inmensa mayoría de gaditanos creyentes. Sea de una u otra forma, no es de recibo publicar en una red social las palabras que tanto Teresa, como tú habéis escrito. Si así entendéis la libertad de expresión, difícilmente se puede construir nada. Espero sepáis rectificar esta ofensa gratuita a tantos gaditanos y a la comunidad eclesial de esta ciudad». Un mensaje que habría llegado a oídos del alcalde, ya que no tardó en rectificar y eliminar el retuit."
Politics,https://www.burbuja.info/inmobiliaria/threads/colau-multa-a-un-jubilado-por-colgar-anuncios-en-la-calle-buscando-trabajo.978401/,burbuja,2017-12-20,,Colau multa a un jubilado por colgar anuncios en la calle buscando trabajo,"Las incongruencias del procés: Ada Colau multa a un jubilado por colgar carteles para encontrar trabajo pero hace la vista gorda con los que pegan lazos amarillos por toda la ciudad. Miguel Romero vive en Barcelona y acaba de recibir la notificación de que tiene que pagar 157.000 euros al Ayuntamiento de Barcelona por un total de 300 multas y sus correspondientes recobros. ¿El delito? Haber puesto varios carteles en la vía pública ofreciéndose para pequeños traslados y así obtener una remuneración con la que ayudar a sus dos hijos en paro. Jubilado y viudo, ha tenido que cambiar varias veces de domicilio por lo que todas las notificaciones le han llegado de golpe. Su abogado ha asegurado, en una entrevista para TVE, que es una “arbitrariedad absoluta” cuando hay gimnasios que también se publicitan empapelando las calles. Pero no sólo eso. Lo que parecen haber olvidado es que la alcaldesa, Ada Colau, no se ha mostrado tan inflexible cuando los afines al separatismo han pegado lazos amarillos por toda la Ciudad Condal para mostrar su apoyo a los que ellos denominan ‘presos políticos’."
Politics,https://www.burbuja.info/inmobiliaria/threads/pedro-j-ramirez-involucra-a-marruecos-eta-y-al-psoe-en-los-atentados-del-11-m.1073572/,burbuja,2019-09-01,fredesvindo,"Pedro J Ramírez involucra a Marruecos, ETA y al PSOE en los atentados del 11 M","Pedro J Ramírez ha conseguido por fin reunir todas las pruebas que involucran a Marruecos, a ETA y al PSOE en los atentados del 11M. Al parecer todo sucedió así: Marruecos quería atentar contra el gobierno de Aznar y como aperitivo comenzó tratando de arrebatarle a España el islote de Perejil. Con buen criterio, Aznar llamó a Bush y con el apoyo logístico de los norteamericanos la invasión quedó frustrada. Entonces los marroquíes, malhumorados por el ridículo que habían hecho, se pusieron en contacto con ETA para planificar el 11M. El PSOE estaba al corriente de todo a través de los contactos que tiene con la banda terrorista, puesto que siempre han estado negociando con ETA: antes y después de la elecciones del 14-M-2004. El atentado se llevaría a cabo el día 11 de marzo de 2004 para poder disfrazarlo de castigo islamista a Aznar y que así el PSOE ganase las elecciones, que era lo que más le interesaba a ETA. Lo que el PSOE jamás imaginó fue la magnitud que iba a tener el atentado en el que murieron tantos inocentes. Pedro J dispone incluso de una grabación en la que se escucha claramente a Pepiño Blanco diciéndole a Rubalcaba: ""ya está todo listo, Alfredo... todo el mundo se ha tragado lo de los islamistas... ¡¡hemos ganado las elecciones!!''. A raíz de esta información y de las numerosas pruebas que posee, Pedro J está siendo amenazado incluso por el propio Zapatero, pero él dice que no tiene miedo, que a él le pueden matar pero que lo que nunca podrán es matar su periódico. El diario EL MUNDO cuenta con un equipo de más de 1.000 personas investigando el 11M, en el que hay incluso guardias civiles, agentes del CNI, policías nacionales, jueces, investigadores privados, etc. Rodriguez Ibarra le escribió una carta a Pedro J diciéndole que si es verdad que todo esto sucedió así, él exigirá la disolución del PSOE. También le pidió a Pedro J que no publicara la carta. Y esa es la única y verdadera razón por la que Rodríguez Ibarra ya no se presenta a la Junta de Extremadura en las próximas elecciones. El plan de Pedro J, tal y como ha manifestado en la radio, es ir sacándolo todo a la luz poco a poco y justo antes de las próximas elecciones para darle la puntilla final al PSOE ."
Religion,https://www.burbuja.info/inmobiliaria/threads/caritas-rechaza-ayudar-a-una-mujer-espanola-por-no-ser-inmigrante.432648/,burbuja,2013-06-14,,,Cáritas rechaza ayudar a una mujer española por no ser inmigrante
Sexism,https://www.cabronews.com/el-85-de-los-hombres-exageran-sus-dolencias-para-escaquearse-de-sus-tareas-domesticas,cabronews,,Cabrominol,El 85% de los hombres exageran sus dolencias para escaquearse de sus tareas domésticas,"Según un estudio realizado por la prestigiosa Universidad de Oxford a nivel mundial y con la colaboración de varias asociaciones, se ha confirmado que el 85% de los hombres exageran sus dolencias, enfermedades o simples constipados para escaquearse del trabajo, obligaciones domésticas y sobre todo para poder descansar a cuerpo de rey. La redacción de Cabronews se ha puesto en contacto con Rubén Fermizo, rector de la Universidad, que amablemente nos ha presentado los datos arrojados por dicho estudio: “Hemos encuestado a más de cinco mil hombres de todas la nacionalidades. La inmensa mayoría de ellos aseguran que aprovechan o se inventan dolencias y enfermedades para que sus esposas se hagan cargo de las tareas del hogar”. “A parte, un gran porcentaje de ellos usan esta técnica también en sus trabajos. Aquí no coinciden todos los hombres, este punto es solo para hombres trabajadores por cuenta ajena”. “Los hombres trabajadores autónomos, exageran sus dolencias únicamente en casa, en sus trabajos si lo hacen, pierden dinero. Al parece el dinero es lo único que los limita a la hora de ‘meterse en el papel’, de ahí que los autónomos casi no tengan absentismo laboral”, asegura el rector ante un reportero muy identificado con el estudio realizado."
Satirical,https://www.cabronews.com/el-85-de-los-hombres-exageran-sus-dolencias-para-escaquearse-de-sus-tareas-domesticas?id=cabronews&id_link=6870&autor=cabrominol,Cabronews,,,El 85% de los hombres exageran sus dolencias para escaquearse de sus tareas domésticas,"Según un estudio realizado por la prestigiosa Universidad de Oxford a nivel mundial y con la colaboración de varias asociaciones, se ha confirmado que el 85% de los hombres exageran sus dolencias, enfermedades o simples constipados para escaquearse del trabajo, obligaciones domésticas y sobre todo para poder descansar a cuerpo de rey."
Religion,,canal Intereconomía,,,,Prohibido comer JAMON en un colegio de Terrassa para no ofender a los arabes
Crime,http://casoaislado.com/ninos-12-anos-habrian-violado-una-nina/,CasoAislado,2017-06-25,Redacción CasoAislado,Varios jóvenes habrían violado a una niña de 13 años en las hogueras de San Juan de Alicante,"Esta madrugada tuvo lugar el fin de las Hogueras de San Juan en Alicante, una fiesta que como cada años a finales de junio, reúne a cientos de miles de personas para disfrutar de una noche en la que el fuego ejerce como elemento purificador. Pero pese al gran ambiente de fiesta que se respiró en la capital alicantina, en estos eventos, siempre hay sucesos que empañan una noche que debería ser mágica para todos. En este caso, el suceso tuvo lugar en la playa de San Juan y estuvo protagonizado por niños de 13 años, quienes presuntamente acabaron violando a una niña de la misma edad, además de protagonizar diferentes hurtos durante toda la noche. Además, los niños, que acabaron siendo detenidos, también habrían tratado de agredir sexualmente a otra niña que estaba en la zona. La propia niña, que presenció como uno de ellos le enseñaba sus partes, avisó a su padre, dando este el aviso a la Policía, que acabó deteniendo a los presuntos responsables de la violación y la agresión sexual."
Crime,http://casoaislado.com/violentos-manteros-tratan-asaltar-la-comisaria-benicarlo-recuperar-la-mercancia-incautada/,CasoAislado,2018-10-27,Jorge Bayer,Violentos manteros trataron de asaltar la comisaría de Benicarló para recuperar la mercancía incautada,"Los manteros vuelven a ser noticia por su actitud violenta y chulesca contra agentes de la Policía Local y de la Guardia Civil. Durante estos meses de verano, este colectivo, en su mayoría formada por subsaharianos, ha sido noticia por su excesiva violencia hacia policías y ciudadanos de a pie. En las últimas hora, a través de las redes sociales, ha salido a la luz un vídeo que muestra a un grupo de manteros tratando de asaltar una comisaría situada en la localidad castellonense de Benicarló, unas imágenes que corresponden a 2013. Tal y como se ve en las imágenes, los manteros se encaran con los agentes de la Policía Local, que tratan de calmar los ánimos ante los exaltados manteros, que les recriminan que les hayan incautado mercancía falsificada que vendían en el paseo marítimo."
Crime,https://casoaislado.com/confirman-que-el-incendio-la-finca-del-torero-morante-de-la-puebla-fue-fortuito/,CasoAislado,2019-01-14,Gonzalo Gallardo Sainz,Confirman que el incendio la finca del torero Morante de la Puebla fue fortuito,"Finalmente la Guardia Civil ha confirmado que el incendio que se produjo en la finca de José Antonio Morante ‘Morante de la Puebla’ en el municipio sevillano de La Puebla del Río ha sido fortuito. Pese a que en un principio la Guardia Civil sospechaba que podía haber sido provocado, teniendo indicios de ello, finalmente se ha descartado que se trataran de radicales de la extrema izquierda. Los indicios apuntaban a que el fuego, que ha destruido una cuadra y ha matado a dos cachorros de perro, podía haber sido provocado, una información que finalmente ha quedado descartada."
Celebrities,http://casoaislado.com/una-agente-de-los-mossos-desquadra-muestra-su-odio-a-la-policia-nacional-con-una-pequena-bomba-se-iban-a-tomar-por-culo/,CasoAislado,2017-12-06,Rafael Sánchez,Una agente de los Mossos d’Esquadra sobre la Policía Nacional: «Con una pequeña bomba se iban a tomar por culo»,"Los Mossos d’Esquadra siguen mostrando su odio hacia los Policías Nacionales que continúan en Cataluña a la espera de actuar en caso de que así lo ordene el Ministerio del Interior. En las últimas semanas, pese a que los Mossos d’Esquadra se han visto intervenidos por el Estado, viendo como el mayor Josep Lluís Trapero era destituido, algunos agentes no han dudado en seguir mostrando su odio hacia España. Si este lunes conocíamos el caso de un Mosso d’Esquadra amenazando a un conductor de un autobús con multarlo por ondear la bandera de España, este martes, a través de las redes sociales, numerosos usuarios han denunciado la presencia de un mensaje lleno de odio."
Immigration,http://casoaislado.com/polonia-quiere-aplicar-la-pena-muerte-los-violaron-la-joven-rimini-congoleno-nigeriano-dos-marroquies/,CasoAislado,2017-09-04,Rafael Sánchez,"Polonia quiere aplicar la pena de muerte a los que violaron a la joven en Rímini; un congoleño, un nigeriano y dos marroquíes","Polonia lo tiene claro; los cuatro inmigrantes africanos que violaron brutalmente a una joven polaca en Rímini (Italia) deberían ser condenados a muerte. Los cuatro arrestados están actualmente en Italia debido al brutal ataque sexual a la joven polaca. También se les acusa de violar a un transexual peruano y apalizar al novio de la mujer a la que violaron. Los dos marroquíes se entregaron tras ser identificados por miembros de su propia familia, mientras que el inmigrante nigeriano, de 16 años, fue capturado por las autoridades italianas, al igual que el congoleño de 20 años, quien trató de escapar a Francia por tren. De momento solamente se conoce la identidad del congoleño, Guerlin Butungu, quien presentó una solicitud de asilo que fue rechazada por Italia, aunque se le permitió quedarse hasta 2018 por razones humanitarias. Los dos marroquíes, de 15 y 17 años, se entregaron por su padre: «Los reconocí cuando vi las fotos en los periódicos. Les dije que tenían que ir directamente a la policía. No quiero que mi hijos hagan este tipo de mierdas. Si han hecho algo como el violar a una mujer, deben pagar por ello», dijo en el diario ‘Il Resto del Carlino’. Desde Polonia, las autoridades ya han pedido a Italia la extradición de los cuatro violadores, puesto que las leyes polacas establecen que aunque el delito se haya cometido en otro país, los agresores pueden ser juzgados en Polonia si atentan contra los derechos de un ciudadano polaco. Pese a que la Unión Europea prohíbe la pena de muerte, Polonia está pensando seriamente en la posibilidad de saltarse dicha normativa europea. El viceministro de justicia ya dejó claro que «monstruos como esos merecen ser condenados a morir»."
Immigration,http://casoaislado.com/podemos-aragon-psoe-dan-inmigrantes-marroquies-los-pisos-los-ciudadanos-espanoles-pierden-al-no-poder-pagar-abusivo-impuesto-sucesiones/,CasoAislado,2018-03-21,Jorge Bayer,Podemos Aragón y PSOE dan a inmigrantes marroquíes los pisos que los herederos pierden al no poder pagar el abusivo Impuesto de Sucesiones,"¿Dónde van a parar las viviendas que pierden los herederos por no poder pagar el Impuesto de Sucesiones? Miles de ciudadanos españoles se ven obligados a renunciar a su herencia debido al alto el Impuesto de Sucesiones que existe en comunidades como en Aragón, donde Podemos y PSOE no dudan en ‘quitar’ los pisos a los ciudadanos españoles para dárselo a familias «en riesgo de exclusión social», es decir, principalmente a inmigrantes magrebíes y subsaharianos. Es decir, te pasas toda tu vida pagando una hipoteca con la mitad de tu sueldo o pensión y cuando ya es tuyo, decides dejarlo en herencia a tu hijo, nieto u otro familias. Pero en caso de que no tenga dinero para pagar el Impuesto de Sucesiones, que en Aragón llega a arruinar a familias enteras, el Gobierno se queda con la vivienda para dársela a inmigrantes procedentes de Marruecos, Libia, Nigeria o Senegal. Son muchas las familias que se han visto obligadas a hipotecarse para poder pagar el Impuesto de Sucesiones de un piso que ya pagaron sus familiares antes de fallecer y dejarlo en herencia. Otras, en cambio, viendo que al aceptar la herencia quedarán totalmente arruinados, no tienen otra alternativa que perderla, y ahí es donde entra en juego el gobierno podemita y socialista, que prefiere arrebatar unos bienes pertenecientes a ciudadanos españoles para dárselos a inmigrantes antes que quitar un impuesto que bien puede recordar a un auténtico impuesto medieval para saquear al pueblo por parte del rey tirano. Ciudadanos propone una bonificación del 99% en el impuesto de Sucesiones para el primer millón de euros Ciudadanos ha propuesto a la DGA una bonificación en el impuesto de Sucesiones del 99% para el primer millón de euros, condicionado a que haya un patrimonio preexistente inferior al millón de euros. El objetivo de la formación naranja es que las familias de la clases media no paguen un impuesto que está provocando que el Gobierno aragonés esté quedándose con numerosas propiedades en toda la provincia."
Immigration,http://casoaislado.com/inmigrantes-musulmanes-se-casan-ninas-tienen-pasaporte-europeo-convertirse-ciudadanos-europeos/,CasoAislado,2018-06-23,Elena Nieto,Inmigrantes musulmanes se casan con niñas que tienen pasaporte europeo para convertirse en ciudadanos europeos,"Inmigrantes, la gran mayoría de origen musulmán, están usando a chicas menores de edad para casarse con ellas y obtener el pasaporte de la Unión Europea. Es en Suecia donde la ley permite obtener el pasaporte europeo a aquellos solicitantes de asilo que se hayan casado con una ciudadana que tenga el pasaporte sueco, pese a que se hayan casado con una menor de edad. Según informa el diario británico ‘Express’, miles de ellos se están casando con niñas, de padres inmigrantes, que al haber nacido en Suecia tienen pasaporte sueco y por lo tanto, tienen permiso para residir en la Unión Europea. Pese a que los matrimonios con menores de edad están prohibidos en Suecia, en algunos países, sobre todo en países islamistas, sí se pueden producir bodas entre adultos y niñas, lo que está siendo usado por los inmigrantes para poder conseguir el derecho de vivir en el país nórdico, ya que si la boda se ha producido en el extranjero, Suecia no anula dichos matrimonios. Zybeyde Demirors, trabajador social de Suecia, explica: «Muchos hombres ven a las niñas como un billete para Europa. La mayoría de los casos se producen en Siria, Afganistán e Irak». Por su parte, Jimmie Akesson, líder del partido Demócratas de Suecia ha dicho: «No entiendo que esto pueda pasar en Suecia. Es enfermizo que alguien adulto pueda casarse con una niña»."
